age,gender,region,contract_type,tenure_months,monthly_charges,total_charges,internet_service,phone_service,multiple_lines,payment_method
-0.3258917404516354,1,0,0,-0.5496517652566139,-1.429297248845697,-0.9714974674032304,2,1,0,2
-1.3881568062572747,1,3,0,-1.379406899843133,-0.6609260901802412,-1.1389061236977094,1,0,1,3
-1.0527046802133886,1,3,0,-0.940124769767917,0.5971951538508096,-0.5660165923733961,2,0,1,2
-0.15816567742969234,1,0,1,-1.1841703975874815,1.378718611628557,-0.6555819087591259,1,1,2,0
1.5190949527897382,0,1,2,0.5241489971494697,1.4334044868849274,1.4422185259446385,0,1,0,0
0.34501251163613683,0,2,2,1.3050950061720759,-0.6636949952565131,0.3620793215324686,0,1,2,0
-1.1645220555613507,1,3,0,-0.8425065186400912,-0.831213752370964,-0.890069588818271,1,0,1,2
-1.4999741816052368,1,2,0,-1.6234525276626974,1.392563137009917,-1.1778384937675352,1,1,0,2
1.1277341390718711,1,0,0,-0.01275138405357209,1.5940009813086984,0.8780656388863723,1,0,1,2
-1.2204307432353316,0,0,0,-1.4770251509709589,1.0371049478435097,-1.0436108954877683,0,1,0,3
-1.1086133678873695,0,3,0,1.0610493783525115,1.668069192098972,2.30423587688054,0,0,1,0
1.407277577441776,0,3,0,0.5241489971494697,0.15347811537823516,0.510816276364299,0,1,0,0
1.07182545139789,0,3,2,-1.5258342765348716,-0.9097814339101794,-1.2487428088060677,0,1,0,2
1.407277577441776,1,1,0,-0.20798788630922366,-1.1233332379176508,-0.7033793244804154,1,1,0,2
0.4568298869840989,0,3,1,0.86581287609686,0.6248842046135286,1.1797500439801492,1,1,2,2
-0.7731612418434836,0,2,0,1.1586676294803373,0.08910107235491319,0.9669247476523114,0,1,0,0
-1.3881568062572747,1,2,0,0.23129424376599236,1.2357738870660198,0.9622915976618663,2,1,2,0
-0.38180042812561643,0,2,1,-0.15917876074531076,-1.053072271607251,-0.6453151479835321,1,1,0,3
0.792282013027985,0,2,2,0.817003750532947,0.46013435257534957,1.0145402614109278,0,1,2,3
-0.7731612418434836,0,1,1,-0.3544152630009623,0.23654526766639275,-0.1739964625813908,1,1,0,0
-0.7731612418434836,1,0,1,-0.940124769767917,-1.176634660635885,-1.019417934452211,0,1,0,1
-0.38180042812561643,1,0,1,0.13367599263816657,1.1731274097153677,0.8084667379329075,0,1,0,3
-1.7236089323011607,0,1,1,0.4265307460216439,-0.5127896685996938,-0.035151764484356085,1,1,0,0
0.2331951362881748,0,0,0,-1.33059777427922,1.6597624768701564,-0.7908795185840298,1,0,1,3
-1.2204307432353316,1,2,0,-1.6722616532266104,1.5220094493256286,-1.2354746656463635,0,1,0,1
0.2331951362881748,0,3,0,-1.33059777427922,0.6639949888158692,-0.9297777172583214,0,0,1,3
-1.7236089323011607,0,1,1,1.2074767550442502,-1.0098081297905022,-0.013516131041676939,2,1,0,1
0.680464637680023,1,2,1,0.4753398715855568,-0.36499936015368056,0.118876397438179,0,1,0,1
0.06546907326623173,0,1,0,-0.6472700163844397,-0.9779657214133755,-0.8534644938591189,1,1,0,1
-1.4440654939312558,0,1,1,-1.7210707787905233,-1.6684614248086838,-1.3529940336488089,0,1,0,2
-0.9967959925394076,0,1,0,1.0610493783525115,0.17493712971934264,0.9840823827785902,0,1,2,1
0.17728644861419376,1,1,2,0.817003750532947,-1.3576518299971616,-0.48701228993817286,2,0,1,1
-0.4377091157995974,1,2,1,0.6705763738412084,0.5279725269440118,0.9372105270438447,0,0,1,2
1.2954602020938142,0,0,1,0.7193854994051213,-0.029961845924779018,0.5282681646654908,0,1,0,1
0.5127385746580799,1,2,0,0.9634311272246857,-0.8132158693751964,0.032184062051143325,1,1,2,0
-0.8290699295174645,1,3,0,-0.11036963518139788,-1.0949519608858636,-0.6568552224978393,2,0,1,3
-1.4440654939312558,1,0,0,0.13367599263816657,-0.3009684302648925,-0.08438834573385566,0,1,0,2
0.680464637680023,0,3,0,-1.428216025407046,0.43763699883064056,-1.0488058015394106,2,0,1,2
0.6245559500060419,1,1,0,-0.4032243885648752,-0.16979155227651038,-0.38870497922867026,0,1,0,2
0.680464637680023,0,2,0,-0.4032243885648752,1.6822598306148655,0.419576391910429,2,1,2,0
-0.3258917404516354,0,2,0,-0.940124769767917,-1.4313739276529012,-1.1030286365892505,0,0,1,0
-0.8290699295174645,1,0,0,0.5729581227133826,0.1597081517998472,0.5555160086624157,0,1,2,0
-0.8849786171914455,0,1,0,1.1098585039164244,0.9993786161793051,1.7599370540422994,1,1,2,0
-1.1086133678873695,0,2,0,-0.01275138405357209,0.06521926607206802,0.017952908500815372,1,1,2,2
1.2954602020938142,0,2,0,0.6705763738412084,1.6556091192557485,1.7886775641446915,0,1,0,2
0.34501251163613683,1,3,0,-1.5258342765348716,-0.1144134507510723,-1.1726596378890697,0,1,2,1
-0.7731612418434836,1,2,0,-0.01275138405357209,0.1597081517998472,0.08135109255020892,2,1,2,2
1.6868210158116812,0,3,0,-0.06156050961748498,1.2011625736126208,0.5922869554110639,1,0,1,2
-1.1645220555613507,1,3,0,-0.7936973930761784,-0.8512883141739352,-0.8591569552792501,0,1,0,1
1.407277577441776,1,1,0,1.646758885119466,0.1552086810509055,1.4247559375279952,0,1,0,2
-0.4936178034735784,1,3,0,1.5491406339916405,-1.2998509365299853,-0.17780035362435445,2,1,0,2
-0.7172525541695025,1,0,0,-0.4520335141287881,-0.49721457754566445,-0.5455900719767223,1,1,2,3
-0.10225698975571132,1,2,2,0.86581287609686,-1.0485728008583093,-0.21902789845850015,2,1,0,0
-0.21407436510367336,0,1,0,-1.4770251509709589,1.2163915515321162,-1.0260466559743373,0,1,0,2
-0.15816567742969234,1,0,2,0.86581287609686,-0.09606945462077084,0.5844063203811266,1,1,2,0
1.015916763723909,1,0,0,-1.379406899843133,-1.6331578850862167,-1.2603898844748889,0,1,0,3
0.12137776094021276,1,0,0,-0.06156050961748498,-0.538402040555209,-0.3452411102651873,0,1,0,3
-0.4377091157995974,0,3,0,0.86581287609686,0.5608532747247408,1.1337823480010445,1,1,2,3
0.848190700701966,1,1,0,-1.5746434020987845,0.03130017888773693,-1.2041019271429336,0,0,1,0
1.4631862651157572,1,2,0,0.08486686707425369,-0.573013354008608,-0.2570079582531536,1,1,2,2
0.904099388375947,0,3,0,-0.8425065186400912,-0.4771400157426929,-0.7922437833040801,1,0,1,2
0.009560385592250718,1,3,2,0.7681946249690341,-0.3954573159926714,0.2643230667687118,1,1,0,2
1.5190949527897382,0,0,0,-0.9889338953318298,1.3645279731126636,-0.42762664918304477,0,1,0,0
-1.4999741816052368,0,2,0,-1.4770251509709589,1.5597357809898336,-0.987071485442706,0,1,0,1
-1.5558828692792177,0,1,2,1.5491406339916405,-0.26393432486975565,0.9045002741089928,1,1,0,1
-1.3322481185832937,0,3,1,-0.500842639692701,0.6401131825330241,-0.11318235641350413,1,1,2,2
-0.3258917404516354,0,2,0,0.5241489971494697,1.5438145768012699,1.5353148804293213,1,0,1,2
1.5750036404637193,1,1,1,-0.8425065186400912,1.2489261861783112,-0.290065964940175,2,1,2,0
0.792282013027985,1,3,0,-1.5258342765348716,1.5355078615724542,-1.0464731763710111,0,1,2,0
0.4568298869840989,1,3,1,-0.4032243885648752,1.7192939360100026,0.446551382963344,0,1,2,2
0.009560385592250718,1,0,0,0.32891249489381813,1.4475951254008208,1.210405874748337,1,1,0,0
-0.15816567742969234,1,0,0,-0.06156050961748498,0.06729594487927203,0.0026891938094296287,0,1,2,2
-0.7172525541695025,0,2,0,0.08486686707425369,-1.470484711855242,-0.7942875053552927,0,1,0,2
1.239551514419833,0,0,0,-0.01275138405357209,-1.2593556997895086,-0.7047168389118372,0,1,0,2
0.960008076049928,0,0,0,0.7193854994051213,1.1748579753880375,1.4697927234628303,0,0,1,1
0.960008076049928,0,0,1,-0.6960791419483525,0.26146541335283996,-0.45193731148856753,0,1,0,2
-1.4999741816052368,1,3,1,0.7193854994051213,0.3687604850583764,0.8454249367019545,1,1,0,0
-0.5495264911475595,1,1,1,-1.0377430208957428,1.3904864582027128,-0.4868036376868711,0,1,2,2
-0.38180042812561643,1,3,0,0.32891249489381813,-1.1572523251019817,-0.5105953443930022,1,1,2,0
0.34501251163613683,1,0,0,1.1098585039164244,1.451056256746161,2.1753636863841863,0,1,0,3
-0.38180042812561643,0,3,0,1.1586676294803373,0.9415777227121289,1.760937514837003,1,1,2,1
0.848190700701966,0,0,0,-0.20798788630922366,-0.5505160002638987,-0.43059593122080114,1,1,0,3
-0.7731612418434836,0,1,0,-0.3544152630009623,-0.4757555632045569,-0.4777941404768138,0,1,0,2
0.2331951362881748,0,0,0,-1.0377430208957428,-0.20959456274791932,-0.8529027377979218,0,1,0,1
0.960008076049928,1,2,0,0.28010336932990526,-0.3546159661176607,-0.008460326490902614,0,1,0,0
-0.10225698975571132,0,2,0,1.2562858806081632,-1.3763419392619969,-0.36185303950344616,2,0,1,0
-1.5558828692792177,1,2,0,1.0610493783525115,-0.12825797613243206,0.7032525026995424,2,0,1,2
-0.8290699295174645,1,2,0,0.86581287609686,-1.4808681058912618,-0.5606879348786116,1,1,0,2
-1.4440654939312558,0,0,2,1.646758885119466,1.1018281040013658,2.4542354453356325,1,1,0,1
1.5190949527897382,0,3,0,-0.30560613743704945,-1.2780458090543438,-0.8361463570010695,1,1,0,1
-1.3322481185832937,0,3,2,0.4753398715855568,-1.2943131263774412,-0.5571247964333038,1,1,0,3
-0.4377091157995974,1,2,2,-1.6722616532266104,-0.2109790152860555,-1.2999161109522661,2,0,1,1
-0.38180042812561643,0,2,1,0.08486686707425369,1.7144483521265268,1.0681103894182338,0,1,0,3
-0.10225698975571132,1,3,1,-0.7936973930761784,0.3497242626590071,-0.502045952147354,0,1,0,2
-1.7236089323011607,1,0,0,0.37772162045773106,-0.058689236091100064,0.2526224905226337,1,1,0,2
-0.38180042812561643,0,1,1,0.4753398715855568,-0.3494242690996509,0.11039120588523901,1,1,2,2
0.5127385746580799,0,3,0,1.3539041317359888,1.6050766016137863,2.6368650158596916,1,1,0,2
1.239551514419833,0,3,0,-1.4770251509709589,-0.8730934416495767,-1.20991208983303,0,1,0,0
1.4631862651157572,0,2,0,1.1586676294803373,0.6498043502999757,1.4872392617062962,2,1,0,3
1.6868210158116812,0,1,2,1.646758885119466,-1.559089674295943,-0.4076013831157976,1,1,0,2
0.7363733253540039,0,2,1,-0.9889338953318298,0.9941869191612951,-0.5060156949798139,1,1,0,2
1.5750036404637193,0,3,0,-0.4520335141287881,0.745331575431357,-0.02398084395312111,1,1,2,1
-0.6613438664955215,1,3,2,1.3050950061720759,-1.6501174286783824,-0.6132201516871344,0,1,2,2
0.904099388375947,0,3,2,-1.6722616532266104,0.2462364354333445,-1.2689553268937142,1,1,2,2
-0.2699830527776544,1,0,1,-1.5746434020987845,-0.15283200868434507,-1.2083017224575983,0,1,0,2
0.7363733253540039,0,3,2,-1.1841703975874815,0.9699589997439158,-0.7349714153505984,0,1,0,3
-1.7236089323011607,1,1,0,-0.6472700163844397,0.3071523471113268,-0.38734071450862,2,1,2,0
1.5190949527897382,0,0,1,0.6217672482772955,1.6057688278828541,1.7077151405818667,0,1,2,2
-1.2204307432353316,0,2,1,0.32891249489381813,-0.8724012153805086,-0.3304107502495823,2,1,0,2
1.2954602020938142,0,0,1,-1.6234525276626974,0.7224881085521138,-1.2051665886303455,0,1,0,3
0.792282013027985,1,2,2,-0.500842639692701,-0.6152391564217546,-0.62256670253391,0,0,1,0
-0.4377091157995974,1,2,2,0.18248511820207947,-0.27466383204030936,-0.03722223682419698,0,1,0,3
-0.8849786171914455,0,2,0,0.9146220016607728,-1.5493985065289915,-0.6179924031784475,0,1,0,0
-1.1086133678873695,1,0,1,-1.6234525276626974,-1.014999826808512,-1.2839675888719926,1,1,0,1
-0.3258917404516354,1,3,1,-1.6234525276626974,-0.34388645894710723,-1.2527125516385278,2,1,0,2
-1.6117915569531989,1,0,2,1.4027132572999017,-0.7201114361855534,0.34833502323517807,1,0,1,1
-0.7731612418434836,0,2,0,-0.3544152630009623,1.0232604224621504,0.19203843683695174,2,1,2,2
1.07182545139789,1,2,0,1.4027132572999017,-0.5480932083221608,0.5234584627700978,2,1,0,2
-0.38180042812561643,0,0,0,1.4027132572999017,-0.29231560190154277,0.790790147207237,1,1,0,0
-0.8849786171914455,1,3,0,-0.20798788630922366,-0.4660643954376052,-0.39873098740660806,1,1,0,1
-0.4936178034735784,1,3,0,0.6705763738412084,0.44905873227026216,0.8772256798234396,0,1,2,2
0.792282013027985,1,2,0,-0.2567970118731365,1.4569401800332389,0.507156836879929,2,1,0,3
0.17728644861419376,1,1,0,-0.6960791419483525,0.6255764308825964,-0.3297954936111283,1,0,1,2
0.6245559500060419,0,2,1,1.4515223828638146,-1.7079183221455585,-0.6346685331094144,0,0,1,2
0.5127385746580799,1,0,2,1.4515223828638146,1.6324195392419711,2.793611007106876,2,0,1,1
-1.0527046802133886,0,1,2,-0.3544152630009623,0.14101804253501157,-0.20669601540079102,0,1,0,2
0.7363733253540039,1,1,1,0.23129424376599236,-0.8900529852417419,-0.3847459365116618,0,1,2,0
0.848190700701966,0,3,0,0.23129424376599236,-0.008156718449137365,0.1860891726459876,2,1,0,2
0.680464637680023,0,1,0,1.2562858806081632,-1.7349151466392096,-0.6883189119826059,1,1,2,0
0.904099388375947,0,1,0,-0.4032243885648752,0.9609600582460324,0.11360124052065133,0,1,0,2
0.960008076049928,0,3,2,1.0610493783525115,0.1292501959608563,0.9388690449388079,2,1,2,0
0.6245559500060419,1,0,0,-0.8425065186400912,-0.9153192440627234,-0.9014384614853563,1,1,2,0
1.407277577441776,1,0,1,-1.428216025407046,0.3563004122151528,-1.0574996453436525,2,1,2,1
-0.7731612418434836,1,3,1,-0.940124769767917,1.287690857246118,-0.3763409958246071,0,0,1,3
-0.4936178034735784,1,1,0,0.6705763738412084,-1.5262089265152141,-0.6511734611931596,1,0,1,2
-0.7172525541695025,1,0,0,0.28010336932990526,-0.8703245365733046,-0.33591595964931453,0,0,1,2
0.848190700701966,1,0,0,0.32891249489381813,0.6927223789821908,0.7109726359977092,2,1,0,1
1.07182545139789,0,1,2,-1.6722616532266104,0.5196658117151961,-1.265552690180177,2,1,0,2
-0.9408873048654266,0,0,1,-1.5258342765348716,-0.4646799428994693,-1.1946858255457242,1,0,1,2
-0.6054351788215405,0,2,0,1.1098585039164244,-1.090452490136922,-0.14193356663134737,2,0,1,1
-0.4377091157995974,0,0,0,1.5491406339916405,-0.9101275470447135,0.24266068303740415,1,1,0,1
0.17728644861419376,0,2,2,1.0122402527885985,-0.9450849736326463,-0.03946391101125995,0,1,2,2
-1.3881568062572747,0,1,2,1.4027132572999017,0.6210769601336548,1.6978068336738938,0,1,0,3
1.2954602020938142,1,3,2,1.1098585039164244,-0.8464427302904594,0.0864496975627887,2,1,0,2
-1.1645220555613507,0,3,1,-0.940124769767917,0.5252036218677398,-0.5775727170608804,1,1,2,1
0.5686472623320609,0,1,0,0.86581287609686,-1.1794035657121569,-0.3230276705881339,1,1,0,2
0.06546907326623173,0,1,0,1.695568010683379,-0.5491315477257628,0.6988226549026736,0,0,1,3
1.5750036404637193,0,2,1,-1.5746434020987845,1.442057315248277,-1.1091437525697112,2,0,1,2
-1.2204307432353316,0,2,1,-1.1841703975874815,-1.2524334370988288,-1.1531479773634885,2,1,2,2
-1.7236089323011607,1,1,0,0.6217672482772955,-0.2867777917489988,0.2663881890508269,0,1,2,3
-0.21407436510367336,1,0,0,-0.06156050961748498,-1.6560013519654602,-0.9456834388767895,1,0,1,3
-1.1086133678873695,0,1,0,-1.6234525276626974,0.5044368337957003,-1.2301727584402073,2,1,0,2
-0.8849786171914455,0,0,1,0.18248511820207947,0.23689138080092692,0.2982691830381971,1,1,0,3
0.06546907326623173,1,3,0,1.1098585039164244,-0.4979068038147323,0.39100173359753365,1,1,2,3
1.2954602020938142,0,3,0,-1.5746434020987845,-0.7547227496389523,-1.2531138059679543,1,1,2,3
1.6309123281377003,0,3,0,-1.428216025407046,1.1101348192301812,-0.9749322044631216,0,1,0,0
0.5686472623320609,0,1,2,1.5003315084277276,1.3288783202556627,2.531747081665389,1,0,1,2
-0.9408873048654266,0,0,2,-1.4770251509709589,1.3794108378976249,-1.0022549492682062,2,0,1,2
-0.8849786171914455,1,2,1,-1.428216025407046,1.1665512601592218,-0.9827967893198818,2,1,0,2
-1.4999741816052368,0,0,0,0.7193854994051213,0.3642610143094347,0.8490629759554219,0,1,0,3
0.680464637680023,1,2,2,-0.11036963518139788,-0.3701910571716903,-0.26413423514376905,1,0,1,2
0.17728644861419376,0,1,1,1.0122402527885985,-1.3687274503022488,-0.43313185858277686,1,0,1,0
1.183642826745852,0,2,0,1.1586676294803373,-0.8322520917745659,0.12530181676672922,1,0,1,1
-1.4440654939312558,1,0,2,-0.940124769767917,-1.0752235122174263,-0.9976806499127436,1,1,0,1
0.848190700701966,0,3,2,0.0360577415103408,1.669107531502574,0.9890900368098338,2,1,2,2
-1.1645220555613507,1,3,1,-1.4770251509709589,-0.7478004869482724,-1.2054715419207098,0,0,1,2
-0.6054351788215405,0,1,1,-0.4520335141287881,0.2773866175414037,-0.22980826477575994,0,1,2,2
1.5750036404637193,1,1,0,1.5003315084277276,-0.3165435213189219,0.8363298385682862,1,0,1,3
-1.2763394309093128,0,2,0,-0.3544152630009623,1.662877495080962,0.4737189760943838,0,1,2,2
-0.6613438664955215,0,1,1,1.4515223828638146,0.007764485739425922,1.1182029799038433,1,1,0,2
0.17728644861419376,1,2,1,1.2562858806081632,0.9218492740436912,1.862235507815165,0,1,0,2
1.015916763723909,1,1,1,-1.4770251509709589,0.12855796969178798,-1.128543061883053,1,0,1,2
1.239551514419833,0,0,0,-1.33059777427922,1.4334044868849274,-0.8319679619173078,1,1,0,2
-0.4936178034735784,0,0,0,-0.11036963518139788,-0.511059102927024,-0.360092870511695,0,1,0,3
1.5750036404637193,0,1,0,-0.4032243885648752,1.5919243025014944,0.3771504341457295,2,1,0,1
1.07182545139789,1,3,1,-0.6960791419483525,1.3347622435427406,-0.08141906369609916,2,1,2,2
1.1277341390718711,1,0,2,0.86581287609686,1.1620517894102798,1.6497365650085944,2,1,0,0
-0.8290699295174645,0,3,2,1.3050950061720759,-0.4726405449937512,0.5396156371016734,2,0,1,2
-1.2204307432353316,0,2,1,-0.500842639692701,-0.1919427928866857,-0.4565009107285787,2,1,2,0
0.34501251163613683,1,1,0,1.2562858806081632,0.3691065981929106,1.3237575477824721,2,1,0,1
1.4631862651157572,1,2,0,-0.6472700163844397,-0.7831040266707394,-0.7693776365844929,1,1,0,3
1.407277577441776,0,3,1,1.0122402527885985,-0.002965021431127821,0.7825724585405812,0,1,2,2
-1.0527046802133886,0,0,0,0.86581287609686,0.7387554258752113,1.2911596460598596,0,1,2,0
-1.2763394309093128,1,0,0,-1.0377430208957428,0.837397669217398,-0.5973625805881975,0,0,1,2
0.848190700701966,1,0,2,-1.2817886487153072,1.580848682196407,-0.7296748582021682,0,1,2,1
0.34501251163613683,0,2,0,0.4265307460216439,-1.1551756462947778,-0.48328864976109454,2,1,0,2
0.6245559500060419,1,3,0,-0.8425065186400912,1.3340700172736724,-0.2622135644202473,1,1,2,2
0.4568298869840989,0,2,0,-0.7448882675122654,-1.213322652896488,-0.9557201471701788,1,1,0,1
-1.5558828692792177,0,3,0,1.2562858806081632,-0.13033465493963559,0.8369504452644664,1,1,0,3
-0.3258917404516354,1,1,0,-1.428216025407046,-0.4851006178369748,-1.1417951548695802,0,0,1,3
0.7363733253540039,0,0,0,-0.6960791419483525,-0.537709814286141,-0.7146144457043586,1,1,0,2
0.2891038239621558,0,1,1,1.2074767550442502,1.027413780076558,1.9109905838693526,2,1,2,1
0.7363733253540039,1,0,2,-0.11036963518139788,1.4295972424050534,0.6570119537764278,0,1,0,2
-0.5495264911475595,1,0,0,1.4515223828638146,-0.6913840460192323,0.4117064569959433,2,1,0,2
-0.7172525541695025,0,2,1,-1.0377430208957428,1.5445068030703382,-0.4332442097950163,1,1,2,2
0.5127385746580799,0,3,0,-0.15917876074531076,0.6802623061389667,0.22323462343543388,2,1,2,2
1.183642826745852,1,1,0,0.32891249489381813,-0.4626032640922655,-0.06548659178900251,1,0,1,2
-0.8290699295174645,0,0,2,1.1098585039164244,-1.527247265918816,-0.5433055973278538,0,1,2,2
-1.3881568062572747,0,0,0,-0.500842639692701,-1.2164376711072937,-0.8604677194220436,2,1,2,2
-0.6054351788215405,1,0,1,1.695568010683379,-0.07841768475953721,1.2216035455682,1,0,1,1
-1.3881568062572747,0,0,2,-0.15917876074531076,-1.341730625808598,-0.8057794293500689,0,0,1,2
1.2954602020938142,1,0,0,0.18248511820207947,-0.50725185844715,-0.16784924625457628,1,1,0,1
0.4009211993101178,0,0,1,0.7193854994051213,-0.8509422010394013,-0.12329931557277858,0,1,2,1
-1.3322481185832937,0,3,0,-0.6472700163844397,1.4714769316836664,0.021965451795080786,1,1,0,2
0.06546907326623173,0,1,0,1.5003315084277276,-0.37088328344075816,0.7739053650249681,0,0,1,0
0.17728644861419376,0,2,2,1.4515223828638146,0.5369714684418956,1.6730628166925903,0,1,0,1
-0.0463483020817303,0,2,0,-0.01275138405357209,0.20643342496193554,0.09805932282753012,2,0,1,3
-0.8849786171914455,1,0,0,-0.2567970118731365,0.1091756341578845,-0.1559774681612763,1,1,2,2
-0.5495264911475595,0,3,0,0.08486686707425369,0.7609066664853866,0.5185096593738371,2,0,1,0
1.6868210158116812,0,2,0,1.5003315084277276,-0.7135352866294077,0.41163690624550936,1,1,0,1
0.2331951362881748,1,2,0,-0.01275138405357209,1.7006038267451669,0.9310151601974989,0,1,0,2
-0.4936178034735784,1,3,0,0.86581287609686,-1.2181682367799638,-0.34619342054035956,0,1,2,2
-0.9408873048654266,1,1,0,1.695568010683379,-0.3868044876293217,0.8894184613802808,1,1,2,2
0.2891038239621558,0,2,0,-1.0865521464596557,0.39402674387935777,-0.7357418236630975,1,1,0,2
1.6868210158116812,0,1,0,-0.3544152630009623,-1.0388816330913575,-0.7479453053353899,0,0,1,2
0.009560385592250718,1,0,1,1.0122402527885985,1.0326054770945678,1.6996526035892559,2,1,2,1
-0.15816567742969234,0,3,1,0.23129424376599236,0.08425548847143732,0.2285793311033953,2,1,0,2
-1.1086133678873695,1,1,2,0.4753398715855568,1.6587241374665544,1.5510226499119393,1,1,2,3
